patient_key,image_path,y_region_path,binary_path
S_170,/content/patient_spatial_csvs/S_170/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_170/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_170/binary_mask_normalized.png
S_178,/content/patient_spatial_csvs/S_178/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_178/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_178/binary_mask_normalized.png
S_186,/content/patient_spatial_csvs/S_186/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_186/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_186/binary_mask_normalized.png
S_194,/content/patient_spatial_csvs/S_194/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_194/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_194/binary_mask_normalized.png
S_200,/content/patient_spatial_csvs/S_200/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_200/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_200/binary_mask_normalized.png
S_202,/content/patient_spatial_csvs/S_202/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_202/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_202/binary_mask_normalized.png
S_21,/content/patient_spatial_csvs/S_21/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_21/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_21/binary_mask_normalized.png
S_22,/content/patient_spatial_csvs/S_22/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_22/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_22/binary_mask_normalized.png
S_24,/content/patient_spatial_csvs/S_24/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_24/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_24/binary_mask_normalized.png
S_29,/content/patient_spatial_csvs/S_29/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_29/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_29/binary_mask_normalized.png
S_31,/content/patient_spatial_csvs/S_31/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_31/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_31/binary_mask_normalized.png
S_32,/content/patient_spatial_csvs/S_32/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_32/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_32/binary_mask_normalized.png
S_33,/content/patient_spatial_csvs/S_33/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_33/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_33/binary_mask_normalized.png
S_35,/content/patient_spatial_csvs/S_35/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_35/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_35/binary_mask_normalized.png
S_39,/content/patient_spatial_csvs/S_39/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_39/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_39/binary_mask_normalized.png
S_54,/content/patient_spatial_csvs/S_54/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_54/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_54/binary_mask_normalized.png
S_62,/content/patient_spatial_csvs/S_62/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_62/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_62/binary_mask_normalized.png
S_64,/content/patient_spatial_csvs/S_64/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_64/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_64/binary_mask_normalized.png
S_68,/content/patient_spatial_csvs/S_68/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_68/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_68/binary_mask_normalized.png
S_71,/content/patient_spatial_csvs/S_71/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_71/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_71/binary_mask_normalized.png
S_75,/content/patient_spatial_csvs/S_75/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_75/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_75/binary_mask_normalized.png
S_76,/content/patient_spatial_csvs/S_76/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_76/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_76/binary_mask_normalized.png
S_88,/content/patient_spatial_csvs/S_88/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_88/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_88/binary_mask_normalized.png
S_94,/content/patient_spatial_csvs/S_94/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_94/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_94/binary_mask_normalized.png
