patient_key,image_path,y_region_path,binary_path
S_121,/content/patient_spatial_csvs/S_121/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_121/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_121/binary_mask_normalized.png
S_146,/content/patient_spatial_csvs/S_146/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_146/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_146/binary_mask_normalized.png
S_147,/content/patient_spatial_csvs/S_147/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_147/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_147/binary_mask_normalized.png
S_153,/content/patient_spatial_csvs/S_153/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_153/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_153/binary_mask_normalized.png
S_154,/content/patient_spatial_csvs/S_154/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_154/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_154/binary_mask_normalized.png
S_156,/content/patient_spatial_csvs/S_156/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_156/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_156/binary_mask_normalized.png
S_162,/content/patient_spatial_csvs/S_162/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_162/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_162/binary_mask_normalized.png
S_172,/content/patient_spatial_csvs/S_172/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_172/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_172/binary_mask_normalized.png
S_173,/content/patient_spatial_csvs/S_173/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_173/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_173/binary_mask_normalized.png
S_174,/content/patient_spatial_csvs/S_174/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_174/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_174/binary_mask_normalized.png
S_176,/content/patient_spatial_csvs/S_176/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_176/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_176/binary_mask_normalized.png
S_180,/content/patient_spatial_csvs/S_180/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_180/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_180/binary_mask_normalized.png
S_190,/content/patient_spatial_csvs/S_190/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_190/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_190/binary_mask_normalized.png
S_195,/content/patient_spatial_csvs/S_195/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_195/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_195/binary_mask_normalized.png
S_204,/content/patient_spatial_csvs/S_204/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_204/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_204/binary_mask_normalized.png
S_21,/content/patient_spatial_csvs/S_21/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_21/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_21/binary_mask_normalized.png
S_24,/content/patient_spatial_csvs/S_24/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_24/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_24/binary_mask_normalized.png
S_27,/content/patient_spatial_csvs/S_27/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_27/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_27/binary_mask_normalized.png
S_29,/content/patient_spatial_csvs/S_29/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_29/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_29/binary_mask_normalized.png
S_35,/content/patient_spatial_csvs/S_35/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_35/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_35/binary_mask_normalized.png
S_39,/content/patient_spatial_csvs/S_39/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_39/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_39/binary_mask_normalized.png
S_51,/content/patient_spatial_csvs/S_51/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_51/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_51/binary_mask_normalized.png
S_52,/content/patient_spatial_csvs/S_52/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_52/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_52/binary_mask_normalized.png
S_53,/content/patient_spatial_csvs/S_53/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_53/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_53/binary_mask_normalized.png
S_57,/content/patient_spatial_csvs/S_57/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_57/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_57/binary_mask_normalized.png
S_60,/content/patient_spatial_csvs/S_60/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_60/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_60/binary_mask_normalized.png
S_65,/content/patient_spatial_csvs/S_65/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_65/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_65/binary_mask_normalized.png
S_67,/content/patient_spatial_csvs/S_67/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_67/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_67/binary_mask_normalized.png
S_79,/content/patient_spatial_csvs/S_79/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_79/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_79/binary_mask_normalized.png
S_81,/content/patient_spatial_csvs/S_81/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_81/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_81/binary_mask_normalized.png
S_87,/content/patient_spatial_csvs/S_87/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_87/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_87/binary_mask_normalized.png
S_88,/content/patient_spatial_csvs/S_88/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_88/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_88/binary_mask_normalized.png
S_89,/content/patient_spatial_csvs/S_89/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_89/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_89/binary_mask_normalized.png
S_95,/content/patient_spatial_csvs/S_95/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_95/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_95/binary_mask_normalized.png
