patient_key,image_path,y_region_path,binary_path
S_197,/content/patient_spatial_csvs/S_197/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_197/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_197/binary_mask_normalized.png
S_201,/content/patient_spatial_csvs/S_201/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_201/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_201/binary_mask_normalized.png
S_205,/content/patient_spatial_csvs/S_205/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_205/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_205/binary_mask_normalized.png
S_206,/content/patient_spatial_csvs/S_206/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_206/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_206/binary_mask_normalized.png
S_25,/content/patient_spatial_csvs/S_25/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_25/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_25/binary_mask_normalized.png
S_36,/content/patient_spatial_csvs/S_36/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_36/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_36/binary_mask_normalized.png
S_37,/content/patient_spatial_csvs/S_37/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_37/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_37/binary_mask_normalized.png
S_38,/content/patient_spatial_csvs/S_38/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_38/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_38/binary_mask_normalized.png
S_43,/content/patient_spatial_csvs/S_43/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_43/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_43/binary_mask_normalized.png
S_45,/content/patient_spatial_csvs/S_45/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_45/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_45/binary_mask_normalized.png
S_57,/content/patient_spatial_csvs/S_57/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_57/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_57/binary_mask_normalized.png
S_68,/content/patient_spatial_csvs/S_68/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_68/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_68/binary_mask_normalized.png
S_72,/content/patient_spatial_csvs/S_72/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_72/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_72/binary_mask_normalized.png
S_76,/content/patient_spatial_csvs/S_76/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_76/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_76/binary_mask_normalized.png
S_78,/content/patient_spatial_csvs/S_78/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_78/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_78/binary_mask_normalized.png
S_79,/content/patient_spatial_csvs/S_79/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_79/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_79/binary_mask_normalized.png
S_90,/content/patient_spatial_csvs/S_90/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_90/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_90/binary_mask_normalized.png
S_94,/content/patient_spatial_csvs/S_94/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_94/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_94/binary_mask_normalized.png
