patient_key,image_path,y_region_path,binary_path
N_52,/content/patient_spatial_csvs/N_52/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_52/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_52/binary_mask_normalized.png
N_58,/content/patient_spatial_csvs/N_58/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_58/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_58/binary_mask_normalized.png
N_59,/content/patient_spatial_csvs/N_59/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_59/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_59/binary_mask_normalized.png
N_61,/content/patient_spatial_csvs/N_61/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_61/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_61/binary_mask_normalized.png
N_66,/content/patient_spatial_csvs/N_66/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_66/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_66/binary_mask_normalized.png
S_100,/content/patient_spatial_csvs/S_100/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_100/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_100/binary_mask_normalized.png
S_104,/content/patient_spatial_csvs/S_104/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_104/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_104/binary_mask_normalized.png
S_105,/content/patient_spatial_csvs/S_105/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_105/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_105/binary_mask_normalized.png
S_109,/content/patient_spatial_csvs/S_109/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_109/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_109/binary_mask_normalized.png
S_115,/content/patient_spatial_csvs/S_115/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_115/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_115/binary_mask_normalized.png
S_119,/content/patient_spatial_csvs/S_119/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_119/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_119/binary_mask_normalized.png
S_123,/content/patient_spatial_csvs/S_123/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_123/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_123/binary_mask_normalized.png
S_124,/content/patient_spatial_csvs/S_124/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_124/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_124/binary_mask_normalized.png
S_127,/content/patient_spatial_csvs/S_127/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_127/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_127/binary_mask_normalized.png
S_136,/content/patient_spatial_csvs/S_136/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_136/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_136/binary_mask_normalized.png
S_148,/content/patient_spatial_csvs/S_148/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_148/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_148/binary_mask_normalized.png
S_152,/content/patient_spatial_csvs/S_152/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_152/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_152/binary_mask_normalized.png
S_153,/content/patient_spatial_csvs/S_153/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_153/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_153/binary_mask_normalized.png
S_160,/content/patient_spatial_csvs/S_160/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_160/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_160/binary_mask_normalized.png
S_169,/content/patient_spatial_csvs/S_169/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_169/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_169/binary_mask_normalized.png
S_174,/content/patient_spatial_csvs/S_174/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_174/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_174/binary_mask_normalized.png
S_175,/content/patient_spatial_csvs/S_175/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_175/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_175/binary_mask_normalized.png
S_176,/content/patient_spatial_csvs/S_176/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_176/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_176/binary_mask_normalized.png
S_189,/content/patient_spatial_csvs/S_189/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_189/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_189/binary_mask_normalized.png
S_192,/content/patient_spatial_csvs/S_192/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_192/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_192/binary_mask_normalized.png
S_203,/content/patient_spatial_csvs/S_203/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_203/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_203/binary_mask_normalized.png
S_27,/content/patient_spatial_csvs/S_27/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_27/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_27/binary_mask_normalized.png
S_40,/content/patient_spatial_csvs/S_40/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_40/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_40/binary_mask_normalized.png
S_41,/content/patient_spatial_csvs/S_41/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_41/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_41/binary_mask_normalized.png
S_45,/content/patient_spatial_csvs/S_45/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_45/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_45/binary_mask_normalized.png
S_55,/content/patient_spatial_csvs/S_55/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_55/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_55/binary_mask_normalized.png
S_59,/content/patient_spatial_csvs/S_59/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_59/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_59/binary_mask_normalized.png
S_65,/content/patient_spatial_csvs/S_65/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_65/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_65/binary_mask_normalized.png
S_74,/content/patient_spatial_csvs/S_74/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_74/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_74/binary_mask_normalized.png
S_77,/content/patient_spatial_csvs/S_77/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_77/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_77/binary_mask_normalized.png
S_79,/content/patient_spatial_csvs/S_79/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_79/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_79/binary_mask_normalized.png
S_80,/content/patient_spatial_csvs/S_80/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_80/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_80/binary_mask_normalized.png
S_90,/content/patient_spatial_csvs/S_90/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_90/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_90/binary_mask_normalized.png
S_97,/content/patient_spatial_csvs/S_97/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_97/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_97/binary_mask_normalized.png
S_98,/content/patient_spatial_csvs/S_98/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_98/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_98/binary_mask_normalized.png
