patient_key,image_path,y_region_path,binary_path
N_62,/content/patient_spatial_csvs/N_62/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_62/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_62/binary_mask_normalized.png
N_63,/content/patient_spatial_csvs/N_63/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_63/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_63/binary_mask_normalized.png
S_101,/content/patient_spatial_csvs/S_101/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_101/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_101/binary_mask_normalized.png
S_103,/content/patient_spatial_csvs/S_103/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_103/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_103/binary_mask_normalized.png
S_108,/content/patient_spatial_csvs/S_108/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_108/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_108/binary_mask_normalized.png
S_119,/content/patient_spatial_csvs/S_119/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_119/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_119/binary_mask_normalized.png
S_120,/content/patient_spatial_csvs/S_120/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_120/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_120/binary_mask_normalized.png
S_122,/content/patient_spatial_csvs/S_122/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_122/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_122/binary_mask_normalized.png
S_128,/content/patient_spatial_csvs/S_128/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_128/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_128/binary_mask_normalized.png
S_135,/content/patient_spatial_csvs/S_135/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_135/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_135/binary_mask_normalized.png
S_141,/content/patient_spatial_csvs/S_141/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_141/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_141/binary_mask_normalized.png
S_158,/content/patient_spatial_csvs/S_158/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_158/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_158/binary_mask_normalized.png
S_160,/content/patient_spatial_csvs/S_160/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_160/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_160/binary_mask_normalized.png
S_165,/content/patient_spatial_csvs/S_165/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_165/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_165/binary_mask_normalized.png
S_166,/content/patient_spatial_csvs/S_166/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_166/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_166/binary_mask_normalized.png
S_169,/content/patient_spatial_csvs/S_169/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_169/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_169/binary_mask_normalized.png
S_181,/content/patient_spatial_csvs/S_181/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_181/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_181/binary_mask_normalized.png
S_183,/content/patient_spatial_csvs/S_183/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_183/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_183/binary_mask_normalized.png
S_196,/content/patient_spatial_csvs/S_196/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_196/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_196/binary_mask_normalized.png
S_198,/content/patient_spatial_csvs/S_198/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_198/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_198/binary_mask_normalized.png
S_22,/content/patient_spatial_csvs/S_22/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_22/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_22/binary_mask_normalized.png
S_23,/content/patient_spatial_csvs/S_23/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_23/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_23/binary_mask_normalized.png
S_31,/content/patient_spatial_csvs/S_31/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_31/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_31/binary_mask_normalized.png
S_32,/content/patient_spatial_csvs/S_32/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_32/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_32/binary_mask_normalized.png
S_34,/content/patient_spatial_csvs/S_34/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_34/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_34/binary_mask_normalized.png
S_38,/content/patient_spatial_csvs/S_38/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_38/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_38/binary_mask_normalized.png
S_42,/content/patient_spatial_csvs/S_42/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_42/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_42/binary_mask_normalized.png
S_47,/content/patient_spatial_csvs/S_47/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_47/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_47/binary_mask_normalized.png
S_49,/content/patient_spatial_csvs/S_49/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_49/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_49/binary_mask_normalized.png
S_50,/content/patient_spatial_csvs/S_50/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_50/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_50/binary_mask_normalized.png
S_64,/content/patient_spatial_csvs/S_64/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_64/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_64/binary_mask_normalized.png
S_74,/content/patient_spatial_csvs/S_74/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_74/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_74/binary_mask_normalized.png
S_78,/content/patient_spatial_csvs/S_78/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_78/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_78/binary_mask_normalized.png
S_80,/content/patient_spatial_csvs/S_80/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_80/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_80/binary_mask_normalized.png
S_82,/content/patient_spatial_csvs/S_82/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_82/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_82/binary_mask_normalized.png
S_92,/content/patient_spatial_csvs/S_92/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_92/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_92/binary_mask_normalized.png
S_97,/content/patient_spatial_csvs/S_97/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_97/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_97/binary_mask_normalized.png
