patient_key,image_path,y_region_path,binary_path
S_162,/content/patient_spatial_csvs/S_162/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_162/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_162/binary_mask_normalized.png
S_166,/content/patient_spatial_csvs/S_166/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_166/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_166/binary_mask_normalized.png
S_168,/content/patient_spatial_csvs/S_168/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_168/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_168/binary_mask_normalized.png
S_172,/content/patient_spatial_csvs/S_172/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_172/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_172/binary_mask_normalized.png
S_173,/content/patient_spatial_csvs/S_173/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_173/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_173/binary_mask_normalized.png
S_180,/content/patient_spatial_csvs/S_180/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_180/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_180/binary_mask_normalized.png
S_182,/content/patient_spatial_csvs/S_182/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_182/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_182/binary_mask_normalized.png
S_183,/content/patient_spatial_csvs/S_183/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_183/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_183/binary_mask_normalized.png
S_197,/content/patient_spatial_csvs/S_197/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_197/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_197/binary_mask_normalized.png
S_205,/content/patient_spatial_csvs/S_205/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_205/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_205/binary_mask_normalized.png
S_23,/content/patient_spatial_csvs/S_23/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_23/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_23/binary_mask_normalized.png
S_26,/content/patient_spatial_csvs/S_26/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_26/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_26/binary_mask_normalized.png
S_28,/content/patient_spatial_csvs/S_28/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_28/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_28/binary_mask_normalized.png
S_34,/content/patient_spatial_csvs/S_34/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_34/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_34/binary_mask_normalized.png
S_37,/content/patient_spatial_csvs/S_37/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_37/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_37/binary_mask_normalized.png
S_43,/content/patient_spatial_csvs/S_43/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_43/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_43/binary_mask_normalized.png
S_44,/content/patient_spatial_csvs/S_44/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_44/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_44/binary_mask_normalized.png
S_52,/content/patient_spatial_csvs/S_52/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_52/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_52/binary_mask_normalized.png
S_63,/content/patient_spatial_csvs/S_63/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_63/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_63/binary_mask_normalized.png
S_69,/content/patient_spatial_csvs/S_69/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_69/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_69/binary_mask_normalized.png
S_70,/content/patient_spatial_csvs/S_70/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_70/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_70/binary_mask_normalized.png
S_78,/content/patient_spatial_csvs/S_78/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_78/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_78/binary_mask_normalized.png
S_84,/content/patient_spatial_csvs/S_84/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_84/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_84/binary_mask_normalized.png
S_85,/content/patient_spatial_csvs/S_85/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_85/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_85/binary_mask_normalized.png
S_91,/content/patient_spatial_csvs/S_91/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_91/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_91/binary_mask_normalized.png
