patient_key,image_path,y_region_path,binary_path
S_183,/content/patient_spatial_csvs/S_183/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_183/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_183/binary_mask_normalized.png
S_188,/content/patient_spatial_csvs/S_188/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_188/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_188/binary_mask_normalized.png
S_190,/content/patient_spatial_csvs/S_190/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_190/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_190/binary_mask_normalized.png
S_198,/content/patient_spatial_csvs/S_198/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_198/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_198/binary_mask_normalized.png
S_23,/content/patient_spatial_csvs/S_23/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_23/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_23/binary_mask_normalized.png
S_24,/content/patient_spatial_csvs/S_24/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_24/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_24/binary_mask_normalized.png
S_27,/content/patient_spatial_csvs/S_27/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_27/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_27/binary_mask_normalized.png
S_30,/content/patient_spatial_csvs/S_30/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_30/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_30/binary_mask_normalized.png
S_40,/content/patient_spatial_csvs/S_40/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_40/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_40/binary_mask_normalized.png
S_46,/content/patient_spatial_csvs/S_46/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_46/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_46/binary_mask_normalized.png
S_48,/content/patient_spatial_csvs/S_48/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_48/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_48/binary_mask_normalized.png
S_49,/content/patient_spatial_csvs/S_49/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_49/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_49/binary_mask_normalized.png
S_52,/content/patient_spatial_csvs/S_52/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_52/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_52/binary_mask_normalized.png
S_55,/content/patient_spatial_csvs/S_55/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_55/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_55/binary_mask_normalized.png
S_64,/content/patient_spatial_csvs/S_64/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_64/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_64/binary_mask_normalized.png
S_65,/content/patient_spatial_csvs/S_65/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_65/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_65/binary_mask_normalized.png
S_70,/content/patient_spatial_csvs/S_70/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_70/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_70/binary_mask_normalized.png
S_74,/content/patient_spatial_csvs/S_74/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_74/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_74/binary_mask_normalized.png
S_87,/content/patient_spatial_csvs/S_87/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_87/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_87/binary_mask_normalized.png
S_88,/content/patient_spatial_csvs/S_88/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_88/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_88/binary_mask_normalized.png
S_91,/content/patient_spatial_csvs/S_91/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_91/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_91/binary_mask_normalized.png
