patient_key,image_path,y_region_path,binary_path
S_141,/content/patient_spatial_csvs/S_141/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_141/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_141/binary_mask_normalized.png
S_143,/content/patient_spatial_csvs/S_143/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_143/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_143/binary_mask_normalized.png
S_145,/content/patient_spatial_csvs/S_145/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_145/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_145/binary_mask_normalized.png
S_149,/content/patient_spatial_csvs/S_149/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_149/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_149/binary_mask_normalized.png
S_150,/content/patient_spatial_csvs/S_150/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_150/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_150/binary_mask_normalized.png
S_155,/content/patient_spatial_csvs/S_155/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_155/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_155/binary_mask_normalized.png
S_160,/content/patient_spatial_csvs/S_160/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_160/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_160/binary_mask_normalized.png
S_173,/content/patient_spatial_csvs/S_173/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_173/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_173/binary_mask_normalized.png
S_192,/content/patient_spatial_csvs/S_192/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_192/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_192/binary_mask_normalized.png
S_202,/content/patient_spatial_csvs/S_202/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_202/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_202/binary_mask_normalized.png
S_21,/content/patient_spatial_csvs/S_21/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_21/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_21/binary_mask_normalized.png
S_31,/content/patient_spatial_csvs/S_31/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_31/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_31/binary_mask_normalized.png
S_32,/content/patient_spatial_csvs/S_32/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_32/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_32/binary_mask_normalized.png
S_34,/content/patient_spatial_csvs/S_34/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_34/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_34/binary_mask_normalized.png
S_39,/content/patient_spatial_csvs/S_39/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_39/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_39/binary_mask_normalized.png
S_42,/content/patient_spatial_csvs/S_42/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_42/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_42/binary_mask_normalized.png
S_53,/content/patient_spatial_csvs/S_53/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_53/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_53/binary_mask_normalized.png
S_56,/content/patient_spatial_csvs/S_56/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_56/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_56/binary_mask_normalized.png
S_59,/content/patient_spatial_csvs/S_59/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_59/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_59/binary_mask_normalized.png
S_66,/content/patient_spatial_csvs/S_66/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_66/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_66/binary_mask_normalized.png
S_69,/content/patient_spatial_csvs/S_69/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_69/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_69/binary_mask_normalized.png
S_71,/content/patient_spatial_csvs/S_71/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_71/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_71/binary_mask_normalized.png
S_73,/content/patient_spatial_csvs/S_73/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_73/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_73/binary_mask_normalized.png
S_81,/content/patient_spatial_csvs/S_81/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_81/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_81/binary_mask_normalized.png
S_92,/content/patient_spatial_csvs/S_92/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_92/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_92/binary_mask_normalized.png
S_97,/content/patient_spatial_csvs/S_97/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_97/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_97/binary_mask_normalized.png
