patient_key,image_path,y_region_path,binary_path
S_144,/content/patient_spatial_csvs/S_144/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_144/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_144/binary_mask_normalized.png
S_148,/content/patient_spatial_csvs/S_148/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_148/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_148/binary_mask_normalized.png
S_158,/content/patient_spatial_csvs/S_158/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_158/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_158/binary_mask_normalized.png
S_166,/content/patient_spatial_csvs/S_166/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_166/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_166/binary_mask_normalized.png
S_169,/content/patient_spatial_csvs/S_169/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_169/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_169/binary_mask_normalized.png
S_171,/content/patient_spatial_csvs/S_171/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_171/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_171/binary_mask_normalized.png
S_174,/content/patient_spatial_csvs/S_174/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_174/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_174/binary_mask_normalized.png
S_178,/content/patient_spatial_csvs/S_178/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_178/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_178/binary_mask_normalized.png
S_185,/content/patient_spatial_csvs/S_185/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_185/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_185/binary_mask_normalized.png
S_191,/content/patient_spatial_csvs/S_191/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_191/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_191/binary_mask_normalized.png
S_204,/content/patient_spatial_csvs/S_204/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_204/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_204/binary_mask_normalized.png
S_22,/content/patient_spatial_csvs/S_22/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_22/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_22/binary_mask_normalized.png
S_26,/content/patient_spatial_csvs/S_26/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_26/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_26/binary_mask_normalized.png
S_29,/content/patient_spatial_csvs/S_29/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_29/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_29/binary_mask_normalized.png
S_33,/content/patient_spatial_csvs/S_33/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_33/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_33/binary_mask_normalized.png
S_35,/content/patient_spatial_csvs/S_35/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_35/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_35/binary_mask_normalized.png
S_44,/content/patient_spatial_csvs/S_44/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_44/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_44/binary_mask_normalized.png
S_50,/content/patient_spatial_csvs/S_50/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_50/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_50/binary_mask_normalized.png
S_62,/content/patient_spatial_csvs/S_62/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_62/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_62/binary_mask_normalized.png
S_63,/content/patient_spatial_csvs/S_63/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_63/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_63/binary_mask_normalized.png
S_77,/content/patient_spatial_csvs/S_77/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_77/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_77/binary_mask_normalized.png
S_82,/content/patient_spatial_csvs/S_82/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_82/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_82/binary_mask_normalized.png
S_84,/content/patient_spatial_csvs/S_84/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_84/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_84/binary_mask_normalized.png
S_85,/content/patient_spatial_csvs/S_85/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_85/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_85/binary_mask_normalized.png
S_89,/content/patient_spatial_csvs/S_89/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_89/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_89/binary_mask_normalized.png
S_93,/content/patient_spatial_csvs/S_93/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_93/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_93/binary_mask_normalized.png
S_96,/content/patient_spatial_csvs/S_96/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_96/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_96/binary_mask_normalized.png
S_98,/content/patient_spatial_csvs/S_98/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_98/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_98/binary_mask_normalized.png
