patient_key,image_path,y_region_path,binary_path
N_64,/content/patient_spatial_csvs/N_64/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_64/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_64/binary_mask_normalized.png
N_66,/content/patient_spatial_csvs/N_66/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_66/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_66/binary_mask_normalized.png
S_102,/content/patient_spatial_csvs/S_102/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_102/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_102/binary_mask_normalized.png
S_109,/content/patient_spatial_csvs/S_109/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_109/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_109/binary_mask_normalized.png
S_113,/content/patient_spatial_csvs/S_113/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_113/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_113/binary_mask_normalized.png
S_127,/content/patient_spatial_csvs/S_127/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_127/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_127/binary_mask_normalized.png
S_131,/content/patient_spatial_csvs/S_131/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_131/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_131/binary_mask_normalized.png
S_138,/content/patient_spatial_csvs/S_138/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_138/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_138/binary_mask_normalized.png
S_140,/content/patient_spatial_csvs/S_140/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_140/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_140/binary_mask_normalized.png
S_157,/content/patient_spatial_csvs/S_157/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_157/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_157/binary_mask_normalized.png
S_161,/content/patient_spatial_csvs/S_161/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_161/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_161/binary_mask_normalized.png
S_164,/content/patient_spatial_csvs/S_164/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_164/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_164/binary_mask_normalized.png
S_178,/content/patient_spatial_csvs/S_178/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_178/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_178/binary_mask_normalized.png
S_184,/content/patient_spatial_csvs/S_184/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_184/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_184/binary_mask_normalized.png
S_188,/content/patient_spatial_csvs/S_188/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_188/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_188/binary_mask_normalized.png
S_199,/content/patient_spatial_csvs/S_199/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_199/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_199/binary_mask_normalized.png
S_200,/content/patient_spatial_csvs/S_200/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_200/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_200/binary_mask_normalized.png
S_201,/content/patient_spatial_csvs/S_201/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_201/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_201/binary_mask_normalized.png
S_202,/content/patient_spatial_csvs/S_202/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_202/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_202/binary_mask_normalized.png
S_205,/content/patient_spatial_csvs/S_205/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_205/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_205/binary_mask_normalized.png
S_206,/content/patient_spatial_csvs/S_206/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_206/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_206/binary_mask_normalized.png
S_25,/content/patient_spatial_csvs/S_25/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_25/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_25/binary_mask_normalized.png
S_28,/content/patient_spatial_csvs/S_28/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_28/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_28/binary_mask_normalized.png
S_33,/content/patient_spatial_csvs/S_33/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_33/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_33/binary_mask_normalized.png
S_36,/content/patient_spatial_csvs/S_36/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_36/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_36/binary_mask_normalized.png
S_37,/content/patient_spatial_csvs/S_37/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_37/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_37/binary_mask_normalized.png
S_40,/content/patient_spatial_csvs/S_40/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_40/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_40/binary_mask_normalized.png
S_56,/content/patient_spatial_csvs/S_56/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_56/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_56/binary_mask_normalized.png
S_58,/content/patient_spatial_csvs/S_58/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_58/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_58/binary_mask_normalized.png
S_66,/content/patient_spatial_csvs/S_66/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_66/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_66/binary_mask_normalized.png
S_70,/content/patient_spatial_csvs/S_70/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_70/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_70/binary_mask_normalized.png
S_72,/content/patient_spatial_csvs/S_72/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_72/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_72/binary_mask_normalized.png
S_73,/content/patient_spatial_csvs/S_73/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_73/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_73/binary_mask_normalized.png
S_83,/content/patient_spatial_csvs/S_83/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_83/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_83/binary_mask_normalized.png
S_85,/content/patient_spatial_csvs/S_85/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_85/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_85/binary_mask_normalized.png
S_91,/content/patient_spatial_csvs/S_91/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_91/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_91/binary_mask_normalized.png
S_93,/content/patient_spatial_csvs/S_93/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_93/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_93/binary_mask_normalized.png
S_94,/content/patient_spatial_csvs/S_94/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_94/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_94/binary_mask_normalized.png
