patient_key,image_path,y_region_path,binary_path
S_152,/content/patient_spatial_csvs/S_152/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_152/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_152/binary_mask_normalized.png
S_163,/content/patient_spatial_csvs/S_163/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_163/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_163/binary_mask_normalized.png
S_171,/content/patient_spatial_csvs/S_171/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_171/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_171/binary_mask_normalized.png
S_179,/content/patient_spatial_csvs/S_179/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_179/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_179/binary_mask_normalized.png
S_186,/content/patient_spatial_csvs/S_186/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_186/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_186/binary_mask_normalized.png
S_187,/content/patient_spatial_csvs/S_187/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_187/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_187/binary_mask_normalized.png
S_192,/content/patient_spatial_csvs/S_192/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_192/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_192/binary_mask_normalized.png
S_203,/content/patient_spatial_csvs/S_203/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_203/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_203/binary_mask_normalized.png
S_26,/content/patient_spatial_csvs/S_26/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_26/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_26/binary_mask_normalized.png
S_43,/content/patient_spatial_csvs/S_43/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_43/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_43/binary_mask_normalized.png
S_44,/content/patient_spatial_csvs/S_44/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_44/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_44/binary_mask_normalized.png
S_54,/content/patient_spatial_csvs/S_54/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_54/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_54/binary_mask_normalized.png
S_55,/content/patient_spatial_csvs/S_55/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_55/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_55/binary_mask_normalized.png
S_63,/content/patient_spatial_csvs/S_63/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_63/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_63/binary_mask_normalized.png
S_68,/content/patient_spatial_csvs/S_68/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_68/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_68/binary_mask_normalized.png
S_71,/content/patient_spatial_csvs/S_71/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_71/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_71/binary_mask_normalized.png
S_75,/content/patient_spatial_csvs/S_75/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_75/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_75/binary_mask_normalized.png
S_76,/content/patient_spatial_csvs/S_76/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_76/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_76/binary_mask_normalized.png
S_77,/content/patient_spatial_csvs/S_77/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_77/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_77/binary_mask_normalized.png
S_90,/content/patient_spatial_csvs/S_90/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_90/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_90/binary_mask_normalized.png
S_98,/content/patient_spatial_csvs/S_98/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_98/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_98/binary_mask_normalized.png
