patient_key,comparison,ok,reason,n_rows_common,ref_y_min,ref_y_max,cmp_y_min,cmp_y_max,common_y_min,common_y_max,mae_px,rmse_px,median_abs_px,p75_abs_px,p95_abs_px,max_abs_px,signed_mean_px,signed_median_px,signed_std_px,mae_width_pct,rmse_width_pct,area_between_curves_px2,corr_x,ref_length_px,cmp_length_px,length_diff_px,length_diff_pct,curvature_mae,hausdorff_px,chamfer_px
S_133,csv_vs_pred,True,,184.0,72.0,255.0,0.0,255.0,72.0,255.0,128.11571987815526,128.19942800763096,128.13723754882812,129.00923347473145,138.2216896057129,138.4383316040039,-128.11571987815526,-128.13723754882812,4.6320256460652125,50.0452030774044,50.07790156548084,23573.292457580566,,183.0,320.58343505859375,137.58343505859375,75.18220494594291,0.09978698939085007,161.67947387695312,127.75760650634766
S_95,csv_vs_pred,True,,186.0,70.0,255.0,0.0,255.0,70.0,255.0,127.91089941865654,128.08522194366242,126.3169174194336,133.94391250610352,138.85487747192383,139.05296325683594,-127.91089941865654,-126.3169174194336,6.680261242465659,49.96519508541271,50.03328982174313,23791.427291870117,,185.0,280.10003662109375,95.10003662109375,51.40542519781254,0.09851165115833282,155.05030822753906,125.89647674560547
S_135,csv_vs_pred,True,,81.0,175.0,255.0,0.0,255.0,175.0,255.0,127.42060239815417,127.4261992718302,127.69480895996094,128.19546508789062,129.0388641357422,129.33614349365234,-127.42060239815417,-127.69480895996094,1.1942970131773332,49.77367281177897,49.77585909055867,10321.068794250488,,80.0,287.97442626953125,207.97442626953125,259.9680328044181,0.0884329229593277,219.40821838378906,137.3144073486328
S_134,csv_vs_pred,True,,248.0,8.0,255.0,0.0,255.0,8.0,255.0,127.05965737373599,127.14652146496286,127.44867324829102,129.86191177368164,133.64836654663085,140.382080078125,-127.05965737373599,-127.44867324829102,4.699083815924118,49.63267866161562,49.66660994725112,31510.795028686523,,247.0,302.24267578125,55.24267578125,22.365455780977108,0.16687817871570587,140.382080078125,124.90617370605469
S_157,csv_vs_pred,True,,176.0,80.0,255.0,0.0,255.0,80.0,255.0,126.77842421965165,126.84835866066037,125.42623138427734,130.0707836151123,134.63668060302734,136.77252197265625,-126.77842421965165,-125.42623138427734,4.211561145890107,49.52282196080143,49.55014010182045,22313.00266265869,,175.0,273.1317138671875,98.1317138671875,56.075265063759986,0.10336559265851974,150.6546630859375,125.73321533203125
S_122,csv_vs_pred,True,,251.0,5.0,255.0,0.0,255.0,5.0,255.0,126.17127170030814,126.27083163906131,126.9366455078125,130.32566452026367,132.9085693359375,134.1790008544922,-126.17127170030814,-126.9366455078125,5.013294360716589,49.285653007932865,49.32454360900832,31668.989196777344,,250.0,268.3056640625,18.3056640625,7.322265624707109,0.08070101588964462,134.1790008544922,124.75978088378906
S_148,csv_vs_pred,True,,182.0,74.0,255.0,0.0,255.0,74.0,255.0,126.0998547732175,126.37286293875084,124.56922912597656,130.80342483520508,142.72695388793943,146.5688934326172,-126.0998547732175,-124.56922912597656,8.302235452561128,49.25775577078809,49.36439958544955,22950.173568725586,,181.0,327.5121154785156,146.51211547851562,80.94592014940388,0.22199729084968567,155.31114196777344,121.47802734375
S_104,csv_vs_pred,True,,190.0,66.0,255.0,0.0,255.0,66.0,255.0,126.09791753668534,126.18345815116629,126.5423355102539,130.17458152770996,133.63903579711913,134.03330993652344,-126.09791753668534,-126.5423355102539,4.645460569032763,49.25699903776771,49.29041334029933,23958.604331970215,,189.0,288.128173828125,99.128173828125,52.44876921845509,0.1201690137386322,145.1615447998047,124.58212280273438
S_147,csv_vs_pred,True,,234.0,22.0,255.0,0.0,255.0,22.0,255.0,125.9422828478691,126.12516179648817,128.45672607421875,130.88525199890137,134.36365127563477,136.06729125976562,-125.9422828478691,-128.45672607421875,6.7895382212387485,49.19620423744887,49.26764132675319,29470.494186401367,,233.0,290.9940185546875,57.9940185546875,24.890136717681752,0.09221382439136505,136.06729125976562,122.43756103515625
S_138,csv_vs_pred,True,,212.0,44.0,255.0,0.0,255.0,44.0,255.0,125.8273363653219,125.9185138864381,126.1723403930664,130.3593921661377,131.706307220459,132.15267944335938,-125.8273363653219,-126.1723403930664,4.790987641107805,49.15130326770387,49.186919486889884,26675.395309448242,,211.0,283.2040100097656,72.20401000976562,34.2199099556131,0.12013861536979675,137.36741638183594,123.37005615234375
