y,mean_abs_dx,median_abs_dx,mean_signed_dx
39,9.589792972836634,7.650093,-0.9394919656089109
40,9.395223003446079,7.3291626999999995,-0.8345338729264705
41,9.221625720776698,7.3702165,-0.7139452092233011
42,9.032764769952381,7.48716735,-0.4681880956666667
43,9.20649986878972,7.43916315,-0.6040362239299065
44,9.110472030046513,7.4026794,-0.4998296946976744
45,9.004615820068182,7.1652298,-0.25088361114090907
46,8.998016983798205,7.1004944,-0.20398138577130048
47,8.956466576136565,7.1757812,-0.088681559431718
48,8.957856740829694,7.310684,0.0009192192576419384
49,8.93856175539738,7.3220673,0.1663336280611354
50,9.068584023376623,7.366104,0.12833979904761897
51,9.144286307137932,7.42811575,0.24360926800000005
52,9.27094819686752,7.44862365,0.29687645447435895
53,9.407733926751055,7.57708,0.3248025196624473
54,9.502977322756303,7.8573228,0.5743014819831933
55,9.594036247205882,7.9485322,0.7611386639705883
56,9.756228789435147,8.233368,0.8408507545313807
57,9.829106069679167,7.952014950000001,0.9978399312375
58,9.948314210775933,7.809845,1.2308462615892117
59,10.025803568429753,8.138508,1.410044136446281
60,10.113918046790124,8.183464,1.5460207547736624
61,10.23308078290535,8.247948,1.7183411043045267
62,10.345854655024691,8.384308,1.8953081124979425
63,10.493599611459016,8.533619000000002,1.9940007307213115
64,10.58466407704918,8.432274,2.1762495381967213
65,10.670859497122448,8.527512,2.3596312983469385
66,10.827447292967479,8.5448875,2.6144695094715447
67,10.893142235569107,8.509487,2.7275001192276425
68,10.94472281398374,8.433117,2.8137207239837396
69,10.999637638069105,8.475753999999998,2.892041314613821
70,11.050322039674796,8.7174075,2.968255348861789
71,11.116233453841463,8.748859,3.053381948638211
72,11.244076813749999,9.1591415,3.2472197692338707
73,11.35361675426613,9.239338,3.339319634120968
74,11.455644342108872,9.096886,3.445072280342742
75,11.552196649516128,9.56761925,3.543037118548387
76,11.64650522371774,9.75085825,3.6304828358790324
77,11.766973980806451,9.4934615,3.709220993467742
78,11.87795124576613,9.3579715,3.8003324153629032
79,11.947905874417671,9.375679,3.8469840185943776
80,12.034850073991967,9.535461,3.946502317333333
81,12.14330325009237,9.473038,4.0264093867751
82,12.236107790188754,9.485107,4.083660607080321
83,12.353795102593173,9.63475,4.114001534290362
84,12.473859563534136,9.689461,4.131215289959839
85,12.615947016385542,9.727905,4.130030510522088
86,12.768377491325301,9.682037,4.116550859759037
87,12.963142380722893,10.008064,4.077733305702811
88,13.16193230726506,10.050308,4.053790801481928
89,13.366129446417672,10.215088,4.041061991718876
90,13.554601720819276,10.300461,4.027413023309237
91,13.72244778813253,11.06871,3.9938623805020077
92,13.850887198297189,10.965675,3.9312094905381527
93,14.001981733293173,11.231827,3.8714411242168674
94,14.118609914176707,11.642136,3.819513508313253
95,14.203770895124498,11.854622,3.7406327752048196
96,14.27862711879518,12.2380905,3.665919632128514
97,14.376902033052207,12.5021515,3.613180463694779
98,14.418235961566266,12.446159,3.576063281646586
99,14.457962195261045,12.555771,3.576771183614458
100,14.438355263654618,12.2283325,3.6011143478313254
101,14.460175711606425,11.997086,3.632984836827309
102,14.466435129076304,11.985901,3.6777943838554217
103,14.482816453453816,11.764069,3.745145332570281
104,14.445549750481927,11.778244,3.7969511331325303
105,14.448185170409637,11.976898,3.845454236417671
106,14.422836882771085,12.178551,3.8802991946586345
107,14.422405328975904,11.888634,3.9227003329518073
108,14.34531037570281,11.89151,3.9398765930522086
109,14.29326351408434,11.948486,3.973055655393574
110,14.202126897220884,12.0360565,3.9588172745863455
111,14.130479117369479,11.876038,3.9308467690562248
112,13.987886790457832,11.618202,3.8900027492690765
113,13.864956931955822,10.838272,3.8526837608714857
114,13.711003788955823,10.8368225,3.7409949593975904
115,13.624875393333333,10.948296,3.599819359196787
116,13.484732154630521,10.794266,3.4210509268393574
117,13.399979085034136,10.429733,3.293311922074297
118,13.282864009317269,10.182373,3.1784318744578313
119,13.155672698718876,10.331535,3.0702950395220885
120,12.98686604388755,10.402771,2.9459250954859435
121,12.904237003313252,10.050438,2.8637584497791164
122,12.808078073654618,10.116783,2.8044599167871485
123,12.741079676845784,9.967239,2.7488650397373497
124,12.63178148135743,9.411362,2.642675848827309
125,12.574562717036144,9.12455,2.5522269619196787
126,12.50528524537751,8.941238,2.466372865457831
127,12.438632149915662,8.626366,2.385048637184739
128,12.292344310738956,9.162819,2.3166184659678715
129,12.177720331926787,9.09095,2.2810351888745783
130,12.016210222048192,9.019485,2.2562850462249
131,11.857929827831326,8.516289,2.2750407948192772
132,11.656773714678714,8.363541,2.292177967128514
133,11.490294743682732,8.636871,2.3404313482208834
134,11.288922501157257,8.7262075,2.3734786199717743
135,11.096017260052419,8.0758855,2.3819303283104842
136,10.902343569637097,8.157364000000001,2.34236431625
137,10.748991856536291,8.0233725,2.296276994270161
138,10.572186782580646,7.3424035,2.209984469758065
139,10.403050862919356,7.3632165,2.1239602714354837
140,10.20866500910484,7.3118056,2.006507701701613
141,10.097809288627529,6.97139,1.8812532492348177
142,9.97352763340081,6.7750397,1.7465731691093118
143,9.875661332207692,6.826576,1.6259954785234818
144,9.732235870647772,6.5935974,1.5068566918623483
145,9.61173274045344,6.980789,1.4072868244048584
146,9.543411222348178,7.479645,1.2733233954655871
147,9.52259505994332,7.551407,1.1438202296923077
148,9.468429628672064,7.814087,1.0099948086720647
149,9.463357407785425,7.7235413,0.8711760202550607
150,9.489128018704452,7.976944,0.7130392239676114
151,9.540768639874493,7.817322,0.564118829591093
152,9.521510340876327,7.5993195,0.5687025534477552
153,9.63892420657551,7.4936676,0.40438156543265297
154,9.724325756538777,7.2533264,0.1982196056816327
155,9.781387446967214,7.0763054,0.06468256762295076
156,9.824683948155737,7.0352477,-0.1515548157786885
157,9.805484134471193,6.8881836,-0.23617650160288065
158,9.874466204570249,7.032524,-0.5187557942396693
159,9.990275869876033,7.055481,-0.7411063734297522
160,10.023605837041666,6.77193835,-0.814480344625
161,10.185167685945833,7.0127067499999995,-1.0366775363208334
162,10.314569728583333,7.02379225,-1.2592286418333336
163,10.4532449659625,6.8923875,-1.4723903626708335
164,10.484876866485356,7.2040787,-1.55898872874477
165,10.542964761831932,7.21112435,-1.6479399457815125
166,10.483847360970339,7.1758652,-1.6234864967076272
167,10.718746984203388,7.36203375,-1.8954629086949153
168,10.977091818351932,7.3487396,-2.0947149312274678
169,11.232930339218886,7.711281,-2.4018482122660947
170,11.247784085800866,7.651169,-2.4073866620779225
171,11.370145702894737,7.2794761999999995,-2.7340831370175436
172,11.563042056929204,7.1773451999999995,-2.9061249180353985
173,11.832599377901786,6.620495,-3.1363328178125003
174,12.171808491764706,7.1069183,-3.4522663722171947
175,12.40314649400926,7.4409790000000005,-3.494276219972222
176,12.684058933933649,8.309265,-3.831126910521327
177,13.034017954110048,8.588219,-4.048196961956938
178,13.154941300599011,8.475200749999999,-4.14053347960891
179,13.480019831386137,8.6784705,-4.41109704009901
180,13.519815142944722,8.878616,-4.815803826964824
181,13.700852099846939,8.740883,-5.481236788622449
182,13.923238266336842,9.0287705,-5.868513372757895
183,14.201701297263158,9.2682345,-6.0742618025263155
184,14.287966733968254,9.33493,-6.491960044761904
185,14.407028946427808,10.111984,-6.557317566513368
186,14.46704142673913,10.26503,-6.535256750217391
187,14.514564933472222,10.536476,-6.593773835916666
188,14.546309761371429,10.64077,-6.781603504914285
189,14.586022437622754,10.453461,-6.863274370999999
190,14.585592961677019,10.704407,-6.610230402173913
191,14.36676129731847,10.282219,-6.285951994910828
192,14.518581988592105,10.235412499999999,-6.331173583776316
193,14.579457051346665,10.587296,-6.357797429133333
194,14.74467762802721,11.106781,-6.197591923673469
195,14.56696915109155,10.932158999999999,-5.6085443123732395
196,14.430484212826087,11.0134545,-5.256554370362318
197,14.554883448827068,10.803864,-5.071428012285714
198,14.625123582093023,9.559265,-5.11486450007752
199,15.128067545409836,10.250286,-5.155377821803278
200,15.225375106,11.222839,-4.806355869304348
201,15.604941451052632,11.768798499999999,-5.1390331866666665
202,15.676315831018519,11.481880499999999,-5.330409255092593
203,15.962483193568627,12.207611,-5.586622417098039
204,15.831773208121213,12.558769,-5.580722240161616
205,15.535515202886598,12.047447,-5.176774164948454
206,15.518509358842106,12.074089,-5.964947652947369
207,15.673942847527472,12.42762,-6.004533780054945
208,15.898861246966293,13.115036,-6.067920545168539
209,16.50328305108434,13.575485,-6.435473955903614
210,16.727719825240964,13.525757,-6.723215574879519
211,16.83001846563291,13.008652,-6.946407296012658
212,16.414530979253335,13.011475,-7.62680799792
213,16.686199880985914,11.776077,-8.474681288028169
214,16.488718152857142,11.402916000000001,-8.189419867142856
215,16.938248862611943,11.219368,-9.195041320671642
216,17.011833270564516,9.9053805,-8.91143012217742
217,17.634772465263158,9.864929,-8.705196689122808
218,17.368139190566037,10.218559,-8.091356024528302
219,17.259297161538463,11.038009500000001,-8.868711796153846
220,17.77125621632653,11.525284,-9.12997938367347
221,18.45974498478261,13.7069665,-10.166601363043478
222,18.31867568,13.655861,-11.28213472
223,18.3030302027027,13.024513,-10.859136008108107
224,19.048320805882355,14.3560525,-11.098436470588236
225,19.59318722580645,14.148567,-13.340296361290322
226,20.069555113793104,13.55069,-15.273413582758621
227,20.666095962962963,14.136696,-15.378891103703703
228,21.093515619230768,15.348575499999999,-15.500495034615385
229,21.011537191666665,15.1608465,-14.920781075
230,19.130669370909093,14.539112,-12.382230592727273
231,19.676851355,14.43403225,-12.512597315
232,19.946450805555557,14.9311295,-13.50180303888889
233,18.602052842857145,14.322056,-10.330962985714285
234,19.553830761538464,16.755096,-11.580443376923077
235,19.64840282307692,15.751022,-11.577706546153847
236,19.899015076923078,15.728653,-11.746161815384616
237,21.104854354545456,17.348633,-13.8592557
238,21.16702746,14.57428,-13.53126076
239,22.06021193333333,16.530777,-16.683723333333333
240,24.153483325,23.7135235,-19.499749225000002
241,28.30258498,32.547516,-27.438437020000002
242,22.015586425000002,19.438686250000003,-21.468249825
243,21.9772753925,19.670845,-21.9101596075
244,13.427279033333333,6.9217987,-13.427279033333333
245,13.592585213333331,7.2273636,-13.592585213333331
246,16.643440010000003,16.643440010000003,-16.643440010000003
247,32.74385,32.74385,-32.74385
248,32.245926,32.245926,-32.245926
249,31.343369,31.343369,-31.343369
