patient_key,comparison,ok,reason,n_rows_common,ref_y_min,ref_y_max,cmp_y_min,cmp_y_max,common_y_min,common_y_max,mae_px,rmse_px,median_abs_px,p75_abs_px,p95_abs_px,max_abs_px,signed_mean_px,signed_median_px,signed_std_px,mae_width_pct,rmse_width_pct,area_between_curves_px2,corr_x,ref_length_px,cmp_length_px,length_diff_px,length_diff_pct,curvature_mae,hausdorff_px,chamfer_px
S_175,csv_vs_pred,True,,149.0,10.0,158.0,0.0,255.0,10.0,158.0,10.814551129437133,13.506147715983632,7.6579742431640625,17.524330139160156,25.59422454833984,26.57933807373047,5.974968827010801,3.4164352416992188,12.112628684237746,4.22443403493638,5.275838951556106,1611.3681182861328,0.8140477763696821,177.2132110595703,269.4647216796875,92.25151062011719,52.056790835927636,0.08160217106342316,98.84538269042969,17.95648193359375
S_205,csv_vs_pred,True,,147.0,44.0,190.0,0.0,255.0,44.0,190.0,10.979689980850738,13.762435583323244,8.231414794921875,13.29425048828125,33.35553359985351,35.18511199951172,8.775374587701291,7.832389831542969,10.601765609116633,4.288941398769819,5.3759513997356425,1614.0144271850586,0.587709187137801,189.29299926757812,263.916015625,74.62301635742188,39.421963116551986,0.10016288608312607,73.2011947631836,16.055004119873047
S_76,csv_vs_pred,True,,158.0,16.0,173.0,0.0,255.0,16.0,173.0,11.386357898953595,14.648356420781552,8.607830047607422,18.73348617553711,27.713346481323242,28.114593505859375,6.181227816811091,0.32970428466796875,13.28031507558962,4.447796054278748,5.722014226867794,1799.044548034668,0.9151770160074665,197.09901428222656,263.1972961425781,66.09828186035156,33.535572005627444,0.09591822326183319,82.43045043945312,15.304494857788086
S_22,csv_vs_pred,True,,201.0,8.0,208.0,0.0,255.0,8.0,208.0,11.837052833974658,14.415113491229006,8.864219665527344,17.134552001953125,29.300308227539062,35.676490783691406,10.081077461812034,7.280059814453125,10.303755343269655,4.623848763271351,5.63090370751133,2379.2476196289062,0.6326421419213982,244.3146514892578,271.1185302734375,26.803878784179688,10.971048449078017,0.14647869765758514,47.98676300048828,12.569151878356934
S_82,csv_vs_pred,True,,135.0,47.0,181.0,0.0,255.0,47.0,181.0,11.84484546802662,14.090694722367191,11.492919921875,16.691543579101562,25.553411865234374,27.402816772460938,-11.84484546802662,-11.492919921875,7.631992767129423,4.626892760947898,5.504177625924684,1599.0541381835938,0.8652819506003467,169.228271484375,269.979736328125,100.75146484375,59.5358352088935,0.10925374925136566,74.23307800292969,16.88506317138672
S_185,csv_vs_pred,True,,125.0,40.0,164.0,0.0,255.0,40.0,164.0,12.443305725097657,17.736534604732054,6.645057678222656,17.5631103515625,41.633166503906246,43.720176696777344,10.198215881347656,4.958595275878906,14.511411117540778,4.860666298866272,6.928333829973458,1555.413215637207,0.6683537874585851,175.67898559570312,266.8210754394531,91.14208984375,51.87990443450695,0.1320088505744934,91.21694946289062,17.61394691467285
S_152,csv_vs_pred,True,,124.0,50.0,173.0,0.0,255.0,50.0,173.0,12.564728829168505,15.637697269314438,9.439826965332031,21.705780029296875,27.989952850341794,28.50334930419922,10.860559832665228,9.439826965332031,11.251036219292109,4.908097198893947,6.108475495825952,1558.0263748168945,0.905983727996631,180.84461975097656,263.0422058105469,82.19758605957031,45.45204948215289,0.14345094561576843,85.25865173339844,18.544689178466797
S_197,csv_vs_pred,True,,98.0,23.0,120.0,0.0,255.0,23.0,120.0,13.05968241788903,14.663908412563718,16.49077606201172,18.839839935302734,20.890962219238283,21.144790649414062,-1.3612711380939095,0.0063629150390625,14.600587345057372,5.101438444487902,5.728089223657702,1279.848876953125,0.833968867674103,142.2568359375,266.57940673828125,124.32257080078125,87.39303807281541,0.14433206617832184,136.13888549804688,27.12905502319336
N_22,csv_vs_pred,True,,193.0,8.0,200.0,0.0,255.0,8.0,200.0,13.125599875968973,18.848009028024045,6.233222961425781,19.77637481689453,47.94970092773434,51.21669006347656,13.125599875968973,6.233222961425781,13.52649519337656,5.12718745155038,7.362503526571892,2533.2407760620117,0.588927459441147,212.10147094726562,281.873046875,69.77157592773438,32.895375790105675,0.12825530767440796,69.97349548339844,16.183414459228516
S_29,csv_vs_pred,True,,137.0,47.0,183.0,0.0,255.0,47.0,183.0,13.309010916382727,16.503046712873882,12.421539306640625,19.9488525390625,31.607528686523434,32.78845977783203,13.222819697247804,12.421539306640625,9.874593159283723,5.1988323892120025,6.44650262221636,1823.3344955444336,0.8863642520604154,167.5797119140625,263.0630187988281,95.48330688476562,56.97784402925407,0.0668262168765068,72.58583068847656,17.2421932220459
