patient_key,comparison,ok,reason,n_rows_common,ref_y_min,ref_y_max,cmp_y_min,cmp_y_max,common_y_min,common_y_max,mae_px,rmse_px,median_abs_px,p75_abs_px,p95_abs_px,max_abs_px,signed_mean_px,signed_median_px,signed_std_px,mae_width_pct,rmse_width_pct,area_between_curves_px2,corr_x,ref_length_px,cmp_length_px,length_diff_px,length_diff_pct,curvature_mae,hausdorff_px,chamfer_px
S_181,target_vs_pred,True,,133.0,47.0,179.0,0.0,255.0,47.0,179.0,24.086865991578065,28.961037074680167,23.572410583496094,39.28700256347656,48.20167236328125,50.431396484375,17.591150728383457,20.02770233154297,23.0063705197559,9.408932027960182,11.31290510729694,3203.553176879883,0.8994299040035106,215.96551513671875,277.47369384765625,61.5081787109375,28.4805556429466,0.129468947649002,79.49557495117188,23.87884521484375
S_42,target_vs_pred,True,,119.0,33.0,151.0,0.0,255.0,33.0,151.0,24.061464069270286,24.45742925745657,23.032989501953125,27.597137451171875,31.19978637695312,32.23762512207031,-24.061464069270286,-23.032989501953125,4.38312590815136,9.399009402058706,9.553683303693973,2863.314224243164,0.5374281138212453,119.98078155517578,269.2066955566406,149.22591400146484,124.37484741704452,0.0711242482066154,107.51461791992188,31.94779586791992
S_115,target_vs_pred,True,,154.0,45.0,198.0,0.0,255.0,45.0,198.0,23.682681343772195,29.04584244546052,22.73150634765625,38.40510559082031,49.04615859985351,50.455352783203125,23.68068898188604,22.73150634765625,16.819213201267694,9.251047399911014,11.346032205258016,3647.132926940918,0.7317999243263625,195.4630279541016,289.28814697265625,93.82511901855467,48.00146605514904,0.0986080914735794,57.0302734375,21.499664306640625
S_30,target_vs_pred,True,,194.0,18.0,211.0,0.0,255.0,18.0,211.0,23.29053497314453,27.45999030057394,18.79633331298828,35.876564025878906,51.144519042968746,53.09733581542969,6.145787189916237,10.78152084350586,26.763414713445595,9.097865223884584,10.726558711161696,4518.363784790039,0.7164068764991086,271.41229248046875,303.460693359375,32.04840087890625,11.808013773006136,0.1472138911485672,67.45454406738281,22.28522491455078
S_139,target_vs_pred,True,,154.0,18.0,171.0,0.0,255.0,18.0,171.0,22.99493997747248,25.86770188383627,22.662879943847656,35.870370864868164,37.6011661529541,38.27244567871094,22.025878658542386,22.662879943847656,13.564610944298904,8.982398428700188,10.104571048373542,3541.2207565307617,0.7945292919275498,189.2008056640625,266.57598876953125,77.37518310546875,40.89580000983901,0.0874026045203208,84.46680450439453,24.04788017272949
S_49,target_vs_pred,True,,135.0,43.0,177.0,0.0,255.0,43.0,177.0,22.97678686071325,23.244606394455587,22.49591064453125,23.05547332763672,31.82154006958008,32.47477722167969,-22.97678686071325,-22.49591064453125,3.5183791709422567,8.975307367466113,9.079924372834212,3101.866226196289,0.5591920625201925,135.94424438476562,278.67706298828125,142.73281860351562,104.99364591636318,0.0968042165040969,83.66692352294922,27.436805725097656
S_183,target_vs_pred,True,,102.0,58.0,159.0,0.0,255.0,58.0,159.0,22.97363273770201,25.289755843683245,21.645225524902344,25.47931480407715,44.25048027038574,45.345314025878906,17.55824032951804,21.57851791381836,18.201097416474568,8.97407528816485,9.878810876438768,2343.310539245605,0.2749972907538002,149.19570922851562,289.8939819335937,140.69827270507812,94.30450340910753,0.1547251343727111,98.27943420410156,27.29491424560547
S_24,target_vs_pred,True,,141.0,37.0,177.0,0.0,255.0,37.0,177.0,22.94679996138769,25.185600960718112,21.65069580078125,25.877410888671875,48.24380493164063,56.65138244628906,-22.94679996138769,-21.65069580078125,10.38069685929529,8.963593734917067,9.838125375280512,3235.498794555664,0.8534988317134194,182.0023498535156,322.29608154296875,140.29373168945312,77.08347271046776,0.2316746860742569,78.61742401123047,21.546066284179688
S_160,target_vs_pred,True,,186.0,18.0,203.0,0.0,255.0,18.0,203.0,22.836985885456045,26.26330047515178,25.462623596191406,32.13335418701172,45.60537338256836,49.00081634521485,9.295342599191974,14.320236206054688,24.563337676540517,8.920697611506267,10.259101748106165,4247.679374694824,0.8231992621957782,247.89764404296875,312.27593994140625,64.3782958984375,25.96970864502515,0.1559261977672577,68.41524505615234,22.037839889526367
S_66,target_vs_pred,True,,205.0,18.0,222.0,0.0,255.0,18.0,222.0,22.28075230296065,22.946148492036325,20.67915344238281,25.88126373291016,34.25693511962889,35.828277587890625,-22.28075230296065,-20.67915344238281,5.4857822990613245,8.703418868344004,8.96333925470169,4567.554222106934,0.6270093204221969,211.09295654296875,290.5196838378906,79.42672729492188,37.626422307933154,0.1085468232631683,42.35609436035156,21.29006767272949
S_125,target_vs_pred,True,,151.0,35.0,185.0,0.0,255.0,35.0,185.0,22.2107017971822,27.26320706253419,19.131744384765625,36.62708282470703,46.96907806396485,47.81532287597656,-22.208446224793693,-19.131744384765625,15.813518761333953,8.676055389524295,10.649690258802416,3353.815971374512,0.0601527951770092,182.59307861328125,266.3385925292969,83.74551391601562,45.86456099401008,0.07857096940279,70.01775360107422,22.02987098693848
S_38,target_vs_pred,True,,200.0,28.0,227.0,0.0,255.0,28.0,227.0,21.84684051513672,25.749260444523312,22.96308898925781,33.642513275146484,43.28863639831542,47.99925994873047,20.877587890625,22.96308898925781,15.07152073644598,8.53392207622528,10.058304861141918,4369.368103027344,0.8449897867812146,218.2378845214844,289.0458984375,70.80801391601562,32.44533554200596,0.0892425999045372,50.149147033691406,20.769487380981445
S_25,target_vs_pred,True,,147.0,56.0,202.0,0.0,255.0,56.0,202.0,21.532879939695604,23.8811941726274,25.637619018554688,29.11876678466797,37.68706817626953,38.8519287109375,-21.532879939695604,-25.637619018554688,10.326980033552276,8.411281226443595,9.328591473682575,3165.333351135254,0.5677783925428463,166.83929443359375,285.836669921875,118.99737548828124,71.32454970223621,0.0945587903261184,67.56640625,22.881122589111328
